,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
0,14,2,aston_villa,newcastle,0.5387370147519378,0.23627209221374101,0.2249908930343211
1,14,2,chelsea,leicester,0.03501112108156729,0.10946996923442644,0.8555189096840062
2,14,2,crystal_palace,west_ham,0.347056631366308,0.31666681568538535,0.3362765529483066
3,14,2,everton,arsenal,0.41451885915959613,0.26254085401636246,0.3229402868240415
4,14,2,southampton,west_brom,0.3742833364237406,0.2114797247142932,0.4142369388619662
5,14,2,swansea,burnley,0.17888090652039437,0.24525377363145567,0.5758653198481499
6,14,2,hull,stoke,0.40478997330641736,0.3196760394246234,0.27553398726895917
7,14,2,sunderland,man_united,0.4504800499566038,0.22867154770392442,0.32084840233947176
8,14,2,tottenham,queens_rangers,0.19547474680803487,0.3151484084065473,0.4893768447854177
9,14,2,man_city,liverpool,0.262509121178726,0.3303454514057079,0.40714542741556603
10,14,3,burnley,man_united,0.3707972290577164,0.2358190794199192,0.39338369152236435
11,14,3,everton,chelsea,0.44974887185845064,0.2419975681263411,0.3082535600152083
12,14,3,man_city,stoke,0.11419010299900159,0.23101905852253415,0.6547908384784642
13,14,3,newcastle,crystal_palace,0.21839186726000562,0.24888273114353543,0.532725401596459
14,14,3,queens_rangers,sunderland,0.3160850324160925,0.2749074114029599,0.40900755618094764
15,14,3,swansea,west_brom,0.2875668263907548,0.24177587024333286,0.4706573033659122
16,14,3,west_ham,southampton,0.3748197161357782,0.31973065767137043,0.3054496261928513
17,14,3,aston_villa,hull,0.35665786739925576,0.24675169019090415,0.3965904424098401
18,14,3,leicester,arsenal,0.47247054397582744,0.27758138696206214,0.24994806906211056
19,14,3,tottenham,liverpool,0.37642321022759684,0.2857502387859471,0.3378265509864561
20,14,4,arsenal,man_city,0.38626685608407163,0.2736111466786064,0.3401219972373219
21,14,4,chelsea,swansea,0.130990726169508,0.32356160956826596,0.545447664262226
22,14,4,crystal_palace,burnley,0.15002733481068262,0.1915346635018629,0.6584380016874546
23,14,4,liverpool,aston_villa,0.21741612718572026,0.33655084730994667,0.4460330255043331
24,14,4,southampton,newcastle,0.3970412868873335,0.28542648069030346,0.3175322324223631
25,14,4,stoke,leicester,0.1947064238537552,0.15416959659977997,0.6511239795464648
26,14,4,sunderland,tottenham,0.49982586830229137,0.1803403227864931,0.31983380891121543
27,14,4,west_brom,everton,0.36180721187913556,0.2268973880905744,0.4112954000302901
28,14,4,man_united,queens_rangers,0.14756212478500877,0.2986116720519498,0.5538262031630414
29,14,4,hull,west_ham,0.3755650486059373,0.27205365723017816,0.35238129416388453
30,14,5,aston_villa,arsenal,0.5231600784661772,0.26175333615333746,0.2150865853804853
31,14,5,burnley,sunderland,0.3682722369975107,0.2509979272933475,0.3807298357091417
32,14,5,newcastle,hull,0.22549569069888908,0.2868386695394389,0.4876656397616721
33,14,5,queens_rangers,stoke,0.27306980314946927,0.3130007694827532,0.4139294273677775
34,14,5,swansea,southampton,0.4014801725558711,0.29271000483210247,0.3058098226120264
35,14,5,west_ham,liverpool,0.48400682667447514,0.2701678436417053,0.24582532968381948
36,14,5,everton,crystal_palace,0.26758644655544395,0.20448208497941764,0.5279314684651385
37,14,5,leicester,man_united,0.6019105327355789,0.25915610148184903,0.13893336578257198
38,14,5,man_city,chelsea,0.3618635109907039,0.37819036857105653,0.2599461204382396
39,14,5,tottenham,west_brom,0.16884208527512784,0.19709833227516987,0.6340595824497023
40,14,6,arsenal,tottenham,0.3279177965325882,0.18789085579334533,0.4841913476740666
41,14,6,chelsea,aston_villa,0.13087380581792551,0.294817086257835,0.5743091079242395
42,14,6,crystal_palace,leicester,0.25311900603534654,0.34483188929705283,0.40204910466760074
43,14,6,hull,man_city,0.5062665789804593,0.25454164604186214,0.23919177497767857
44,14,6,liverpool,everton,0.28535171902522216,0.3241447078987048,0.390503573076073
45,14,6,man_united,west_ham,0.3211074163079299,0.2704078968483284,0.4084846868437417
46,14,6,southampton,queens_rangers,0.23160728619864743,0.2605619928317442,0.5078307209696084
47,14,6,sunderland,swansea,0.43377002494027495,0.265609139615436,0.300620835444289
48,14,6,west_brom,burnley,0.1768788169919158,0.22230482479247965,0.6008163582156045
49,14,6,stoke,newcastle,0.37895153735085546,0.3109025650626275,0.31014589758651706
50,14,7,aston_villa,man_city,0.4439834718403978,0.23072408919144133,0.3252924389681609
51,14,7,hull,crystal_palace,0.3109231692242579,0.2896079967497146,0.39946883402602745
52,14,7,leicester,burnley,0.18899522136510932,0.2026964707789797,0.608308307855911
53,14,7,liverpool,west_brom,0.19381391299357836,0.25340314224884647,0.5527829447575752
54,14,7,sunderland,stoke,0.33508537133987887,0.2642914637435731,0.400623164916548
55,14,7,swansea,newcastle,0.365277798469471,0.26702734537982026,0.36769485615070874
56,14,7,chelsea,arsenal,0.18939860043545897,0.2399298355177947,0.5706715640467463
57,14,7,man_united,everton,0.30423037235144945,0.345411102070555,0.3503585255779956
58,14,7,tottenham,southampton,0.4105574655521767,0.25905011194234284,0.3303924225054805
59,14,7,west_ham,queens_rangers,0.3031255847863924,0.2975905231499251,0.3992838920636825
60,14,8,arsenal,hull,0.19697780475667373,0.2623288274638593,0.540693367779467
61,14,8,burnley,west_ham,0.35124707816289913,0.33504386787650575,0.31370905396059523
62,14,8,crystal_palace,chelsea,0.5572730368165784,0.22992688121878574,0.21280008196463604
63,14,8,everton,aston_villa,0.3609898952659087,0.3056396382299051,0.3333704665041862
64,14,8,man_city,tottenham,0.2272469844470775,0.29656997568516097,0.47618303986776167
65,14,8,newcastle,leicester,0.20295538539047278,0.26919642787632747,0.5278481867331998
66,14,8,southampton,sunderland,0.2509406463327739,0.24203979303699621,0.5070195606302298
67,14,8,queens_rangers,liverpool,0.41066254734799496,0.2867225123713149,0.3026149402806902
68,14,8,stoke,swansea,0.40697606320908214,0.2949610628208119,0.29806287397010583
69,14,8,west_brom,man_united,0.5504865580276126,0.23320118276590207,0.21631225920648525
70,14,9,liverpool,hull,0.20771294791906209,0.24208758542040132,0.5501994666605367
71,14,9,southampton,stoke,0.30784145949074937,0.298859138387233,0.3932994021220176
72,14,9,sunderland,arsenal,0.40799946817342647,0.3042617903910419,0.2877387414355317
73,14,9,swansea,leicester,0.17374392976392877,0.1801789078943175,0.6460771623417537
74,14,9,west_brom,crystal_palace,0.2991963043202245,0.26908502852934346,0.43171866715043206
75,14,9,west_ham,man_city,0.5372013112138284,0.22714427108240423,0.23565441770376735
76,14,9,burnley,everton,0.2942535200738258,0.20100394645192488,0.5047425334742494
77,14,9,man_united,chelsea,0.387334471207256,0.19547631398672127,0.4171892148060227
78,14,9,tottenham,newcastle,0.254391710306614,0.2670814796859118,0.47852681000747427
79,14,9,queens_rangers,aston_villa,0.36542125622479144,0.3050323951556027,0.3295463486196059
80,14,10,arsenal,burnley,0.05562383702267071,0.09311287584423628,0.8512632871330931
81,14,10,chelsea,queens_rangers,0.08836200141597016,0.16063688080366095,0.751001117780369
82,14,10,everton,swansea,0.32893560770645797,0.28441146557982294,0.38665292671371904
83,14,10,hull,southampton,0.4062994024379788,0.24569629645894114,0.34800430110308006
84,14,10,leicester,west_brom,0.3594570839340115,0.2969371497090504,0.343605766356938
85,14,10,newcastle,liverpool,0.47925764202433097,0.22121786534026733,0.2995244926354018
86,14,10,stoke,west_ham,0.2727765740162045,0.26027873873858265,0.4669446872452128
87,14,10,aston_villa,tottenham,0.4553511695434752,0.22908799803029112,0.31556083242623373
88,14,10,man_city,man_united,0.4234811587532804,0.28867830543311973,0.28784053581359986
89,14,10,crystal_palace,sunderland,0.3257068563747464,0.2747439381490136,0.39954920547624007
90,14,11,burnley,hull,0.30355159167209694,0.2316135418151142,0.4648348665127887
91,14,11,liverpool,chelsea,0.4435774648648962,0.20123107214126698,0.3551914629938368
92,14,11,man_united,crystal_palace,0.14543432032364423,0.19157859057140567,0.6629870891049501
93,14,11,queens_rangers,man_city,0.4558324999435535,0.28050572521719574,0.26366177483925063
94,14,11,southampton,leicester,0.09222960776760576,0.15581581439712217,0.7519545778352721
95,14,11,west_ham,aston_villa,0.3659489566722331,0.27160255799481303,0.36244848533295393
96,14,11,sunderland,everton,0.414666915786304,0.24905202695636364,0.33628105725733237
97,14,11,swansea,arsenal,0.48042598393155955,0.2547252150131233,0.26484880105531705
98,14,11,tottenham,stoke,0.2158355183297269,0.29095498154918015,0.493209500121093
99,14,11,west_brom,newcastle,0.37892488269140917,0.2560753359076621,0.3649997814009288
100,14,12,arsenal,man_united,0.1962884153292107,0.21732923823756303,0.5863823464332262
101,14,12,chelsea,west_brom,0.09045323079305588,0.18343240841009012,0.7261143607968539
102,14,12,everton,west_ham,0.29611052806200994,0.2532306226608502,0.4506588492771399
103,14,12,leicester,sunderland,0.35703452288746323,0.2528758844593873,0.3900895926531494
104,14,12,man_city,swansea,0.19019362338555248,0.270690748427449,0.5391156281869985
105,14,12,newcastle,queens_rangers,0.19706745053242486,0.20797140232484831,0.5949611471427269
106,14,12,stoke,burnley,0.11117463613042343,0.15611162362187497,0.7327137402477015
107,14,12,crystal_palace,liverpool,0.43790539917454496,0.27222016108005914,0.28987443974539584
108,14,12,hull,tottenham,0.47074756151271974,0.2658730816734997,0.2633793568137805
109,14,12,aston_villa,southampton,0.4365692290873203,0.23282576668341765,0.33060500422926203
110,14,13,burnley,aston_villa,0.3789734369577293,0.24443914840023462,0.37658741464203604
111,14,13,liverpool,stoke,0.22432794375787393,0.31020389183626884,0.4654681644058571
112,14,13,man_united,hull,0.47256996685000874,0.26836463592177834,0.25906539722821287
113,14,13,queens_rangers,leicester,0.18110687477139453,0.2500503920258417,0.5688427332027638
114,14,13,sunderland,chelsea,0.5539295876193732,0.21365728380386367,0.23241312857676308
115,14,13,swansea,crystal_palace,0.3115210078043547,0.2324355111134569,0.4560434810821883
116,14,13,west_brom,arsenal,0.41310500743127515,0.2746110898896424,0.3122839026790824
117,14,13,west_ham,newcastle,0.353466932710045,0.24595771693048749,0.4005753503594674
118,14,13,southampton,man_city,0.4212602514886232,0.1705752368724505,0.40816451163892636
119,14,13,tottenham,everton,0.3874074856017996,0.30950356961246267,0.3030889447857377
120,14,14,burnley,newcastle,0.41608049813091846,0.2706947613250308,0.3132247405440507
121,14,14,crystal_palace,aston_villa,0.418973491569498,0.27323413732130086,0.30779237110920116
122,14,14,leicester,liverpool,0.4384859844590251,0.28268266185781654,0.27883135368315837
123,14,14,man_united,stoke,0.39583989482391696,0.3127953807380415,0.2913647244380417
124,14,14,swansea,queens_rangers,0.20983947277924897,0.22141635004427948,0.5687441771764715
125,14,14,west_brom,west_ham,0.34499873005550413,0.29394467781576794,0.36105659212872804
126,14,14,arsenal,southampton,0.24971167279248965,0.274080582619213,0.47620774458829723
127,14,14,chelsea,tottenham,0.16689546181317091,0.23396716712950055,0.5991373710573286
128,14,14,everton,hull,0.26160774636427614,0.24657727439796828,0.49181497923775563
129,14,14,sunderland,man_city,0.45509314101683457,0.2791461633205416,0.26576069566262384
130,14,15,hull,west_brom,0.29636871442092844,0.3114856445578146,0.39214564102125693
131,14,15,liverpool,sunderland,0.18235454871753462,0.21003176731674333,0.6076136839657221
132,14,15,man_city,everton,0.2179320162162726,0.3112043383583589,0.47086364542536846
133,14,15,newcastle,chelsea,0.518049257004913,0.15910877996565784,0.3228419630294291
134,14,15,queens_rangers,burnley,0.23872088920985862,0.19945994486748642,0.561819165922655
135,14,15,stoke,arsenal,0.48203218627840416,0.26128674104965666,0.25668107267193907
136,14,15,tottenham,crystal_palace,0.2065181496140529,0.2051260448834156,0.5883558055025314
137,14,15,aston_villa,leicester,0.10684595090740615,0.20512951331300497,0.6880245357795889
138,14,15,west_ham,swansea,0.44133787666432656,0.289243811957515,0.26941831137815847
139,14,15,southampton,man_united,0.4161867057599404,0.2663503039613958,0.3174629902786638
140,14,16,arsenal,newcastle,0.20853386900588083,0.2543254962999849,0.5371406346941343
141,14,16,burnley,southampton,0.4834535990592095,0.25767733039829116,0.25886907054249936
142,14,16,chelsea,hull,0.06358823362528217,0.10898996452405783,0.8274218018506599
143,14,16,crystal_palace,stoke,0.42509788576901086,0.27885490722881384,0.2960472070021752
144,14,16,leicester,man_city,0.483330610354737,0.2488416893570847,0.2678277002881782
145,14,16,sunderland,west_ham,0.3726470971731398,0.28683004275773955,0.3405228600691206
146,14,16,west_brom,aston_villa,0.417437919330159,0.25569809083570433,0.3268639898341367
147,14,16,man_united,liverpool,0.4639269182150567,0.30134736476312174,0.2347257170218215
148,14,16,swansea,tottenham,0.4988640383886015,0.20757159850296783,0.29356436310843065
149,14,16,everton,queens_rangers,0.24418484716509212,0.22038818517794748,0.5354269676569604
150,14,17,aston_villa,man_united,0.5011204774003384,0.22646923295581475,0.27241028964384684
151,14,17,hull,swansea,0.40822003158092546,0.2553038072601415,0.3364761611589331
152,14,17,man_city,crystal_palace,0.10511310725784219,0.1728739916001965,0.7220129011419614
153,14,17,queens_rangers,west_brom,0.2580983078864192,0.32956395054706816,0.4123377415665127
154,14,17,southampton,everton,0.4276241738350138,0.25799119418039956,0.3143846319845866
155,14,17,tottenham,burnley,0.12026717073120913,0.1743802306428778,0.705352598625913
156,14,17,west_ham,leicester,0.15047835554973862,0.17361608632589715,0.6759055581243644
157,14,17,liverpool,arsenal,0.36526070212643663,0.29015936948389837,0.34457992838966506
158,14,17,newcastle,sunderland,0.26400255287214747,0.2534408544353915,0.48255659269246115
159,14,17,stoke,chelsea,0.5178597739428187,0.21664548209487414,0.26549474396230716
160,14,18,arsenal,queens_rangers,0.16029488431496888,0.20051777878378543,0.6391873369012457
161,14,18,burnley,liverpool,0.4739719777566183,0.2766507559595494,0.2493772662838322
162,14,18,chelsea,west_ham,0.09156654650192202,0.20936088859902746,0.6990725648990505
163,14,18,crystal_palace,southampton,0.3655342559759123,0.20784050373063498,0.42662524029345267
164,14,18,everton,stoke,0.27656321147972796,0.28364731886376315,0.4397894696565089
165,14,18,leicester,tottenham,0.47203411263650413,0.28429823299267876,0.2436676543708171
