,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
0,14,2,aston_villa,newcastle,0.2462127782141084,0.29354344497678236,0.46024377680910933
1,14,2,chelsea,leicester,0.16230680367877107,0.154810539948158,0.682882656373071
2,14,2,crystal_palace,west_ham,0.41488299050089666,0.2621730705914256,0.3229439389076778
3,14,2,everton,arsenal,0.4733060194303309,0.26093529191534726,0.26575868865432184
4,14,2,southampton,west_brom,0.31528714775595895,0.3074936778672056,0.3772191743768356
5,14,2,swansea,burnley,0.18417803068428437,0.27372223020771813,0.5420997391079975
6,14,2,hull,stoke,0.2653900119671468,0.2801763960187765,0.4544335920140767
7,14,2,sunderland,man_united,0.4647645993035387,0.2979577697334879,0.2372776309629733
8,14,2,tottenham,queens_rangers,0.23467183166530245,0.23428123483839805,0.5310469334962995
9,14,2,man_city,liverpool,0.18460856509499188,0.2127450766148441,0.6026463582901641
10,14,3,burnley,man_united,0.4984478542504465,0.25665129528500746,0.24490085046454607
11,14,3,everton,chelsea,0.5522468922682371,0.23118937024074648,0.2165637374910164
12,14,3,man_city,stoke,0.15216447603462846,0.17781791107114397,0.6700176128942276
13,14,3,newcastle,crystal_palace,0.25560613367154933,0.31235286523668654,0.4320410010917642
14,14,3,queens_rangers,sunderland,0.38138928135666667,0.3435128051618946,0.2750979134814388
15,14,3,swansea,west_brom,0.2527906330776993,0.23001318237696927,0.5171961845453314
16,14,3,west_ham,southampton,0.22449142511561945,0.2956888927432655,0.47981968214111503
17,14,3,aston_villa,hull,0.31009664734794967,0.25682128529573245,0.43308206735631777
18,14,3,leicester,arsenal,0.4501246905127399,0.26927923401548487,0.2805960754717751
19,14,3,tottenham,liverpool,0.18954440535222525,0.23670709510087654,0.5737484995468981
20,14,4,arsenal,man_city,0.24929542298181423,0.2647689613350193,0.4859356156831665
21,14,4,chelsea,swansea,0.17483492715105034,0.1374997993168833,0.6876652735320663
22,14,4,crystal_palace,burnley,0.3178879367717464,0.27513386130655415,0.4069782019216994
23,14,4,liverpool,aston_villa,0.21779992715085625,0.17252551043325598,0.6096745624158878
24,14,4,southampton,newcastle,0.2473825361934171,0.3184253217916219,0.434192142014961
25,14,4,stoke,leicester,0.24711228082810083,0.2939154813415785,0.45897223783032065
26,14,4,sunderland,tottenham,0.48526919686617287,0.26757258296199676,0.24715822017183028
27,14,4,west_brom,everton,0.3305625390431593,0.2942132478486921,0.3752242131081487
28,14,4,man_united,queens_rangers,0.2668930398200036,0.28931194034690066,0.44379501983309577
29,14,4,hull,west_ham,0.3807010157198375,0.2945481373038391,0.32475084697632334
30,14,5,aston_villa,arsenal,0.4842922949558078,0.2520539476185771,0.2636537574256151
31,14,5,burnley,sunderland,0.2812156925409374,0.2510984371209807,0.46768587033808195
